SK_ID_CURR,TARGET
427082,0.0660379970192881
427088,0.06649205200768712
427109,0.03673329820528583
427110,0.19715719991202704
427111,0.06471633627733239
427114,0.06940308185433063
427115,0.2213645986287688
427120,0.015114346386814331
427121,0.018009777737215703
427122,0.19211286068871572
427125,0.044951977852412305
427126,0.04667840423540093
427127,0.06551514491177575
427128,0.025626842664919037
427129,0.027381489085366924
427130,0.26745840699064016
427131,0.06403791632437165
427132,0.03344898724771018
427133,0.08047285635044345
427134,0.02428164035465048
427135,0.043676514942956234
427137,0.10757874870656356
427138,0.026336014951022627
427139,0.026249095802019857
427140,0.09723675323508772
427142,0.04627571702878244
427143,0.06647410781280007
427144,0.10324120353172847
427145,0.04955197031361815
427146,0.06706009781847577
427147,0.07295294898956224
427148,0.014581582316913371
427149,0.11591167122220838
427150,0.15451655441323103
427151,0.03140118883826054
427152,0.009583406721586807
427153,0.023770780109822875
427154,0.2525823172261894
427155,0.08244520915950655
427156,0.051297956494758316
427157,0.08649068313605546
427158,0.08734221814888622
427159,0.07724173862866854
427160,0.03559684926519027
427161,0.07594745593675227
427162,0.3097261800096093
427163,0.1646446665208332
427164,0.0370802086165883
427165,0.018506278584527403
427254,0.03186827013300314
427263,0.0374902312909678
427324,0.11797881739767334
427330,0.2489323983382415
427379,0.02672998027808426
427465,0.03930736663667251
427485,0.09425085750166377
427489,0.022163697562462396
427505,0.09574269886304897
427567,0.10980382290184669
427575,0.16751324855687957
427578,0.1818323969033174
427589,0.5188785625268072
427612,0.1331222861847411
427615,0.045317298418354295
427618,0.060387584077127
427620,0.08504745631428645
427622,0.011095797719977714
427627,0.04633905929385807
427628,0.09450280078525786
427632,0.03580970944807434
427634,0.018104586644379334
427635,0.1122356780665075
427637,0.06944961465144545
427639,0.2422585530738591
427640,0.04578124526341064
427641,0.015977258871408447
427642,0.09084884291389897
427643,0.04405868901087214
427645,0.05134870784339471
427646,0.038006338961537524
427647,0.03247682263419653
427649,0.006773314335364993
427650,0.08132473373244195
427652,0.15498148006176754
427653,0.15690496297324627
427654,0.022326156871927988
427655,0.16624664238698802
427656,0.05295302797288642
427657,0.10632014255760316
427658,0.13162277319590301
427659,0.05723253791087298
427660,0.05687311810158565
427661,0.13551503569872034
427662,0.02239028609246007
427663,0.047295906483902174
427664,0.08242785457173397
427665,0.013665784508986057
427666,0.02887622493055977
427667,0.041705057241608896
427668,0.18257735337020473
427669,0.10893603955378457
427671,0.20837121919177412
427672,0.1415308452555549
427673,0.06392106488749451
427676,0.08671811476151627
427677,0.01800442365498563
427703,0.06404090059686737
427738,0.04140686157136293
427809,0.06940983482570678
427881,0.06285622699738022
427949,0.04415064671365108
427985,0.18680085192707402
428047,0.10147334490600342
428054,0.46344647653397936
428080,0.28894944337960793
428143,0.30477275082496835
428162,0.17336531469200145
428166,0.021611409964280875
428187,0.04835887948572114
428188,0.049731574028425214
428189,0.042319611592082695
428195,0.029817907004593885
428196,0.08887707311948266
428198,0.049175312004548
428200,0.027619241092119367
428201,0.056854083137613955
428204,0.2482425991281949
428206,0.10334547195049322
428207,0.17042536865367383
428208,0.23222924046554105
428210,0.03909407111377005
428211,0.0989946433658638
428212,0.16145347670054924
428213,0.08627031953750429
428215,0.03297007228223849
428217,0.0715186055509518
428218,0.06506290098733507
428219,0.11139752567266722
428220,0.046148388184597454
428222,0.19451048525083564
428223,0.13536191802893355
428224,0.03879337468188835
428225,0.04400990363341401
428227,0.041327342159172845
428228,0.09215876598260787
428229,0.153969171442286
428230,0.14203137019172643
428231,0.03981757783142519
428232,0.05485655522593462
428233,0.02069873439156382
428234,0.06040038264392834
428235,0.3611135350632831
428236,0.057069930878918554
428237,0.10204073908434369
428238,0.038801316996312375
428240,0.021664913505831638
428241,0.07537504045136457
428242,0.03243847866379712
428243,0.15591723114228506
428244,0.210139531010651
428311,0.09523175039338778
428312,0.05533194251138214
428313,0.12774393019531458
428314,0.0751369663651251
428409,0.03416906729770872
428416,0.02800952059025326
428423,0.0422551406100008
428424,0.10845894323046766
428463,0.09268226731320148
428485,0.21206948228478603
428517,0.06776733734332692
428518,0.2855821317551713
428561,0.040447273551900496
428565,0.02810549599743775
428590,0.039127344655653894
428597,0.014720675645715827
428614,0.0847044831679247
428616,0.1740332616799703
428621,0.044519438872645686
428626,0.14562826612071902
428629,0.032475132267195714
428636,0.05990043514156366
428647,0.061927244493645416
428654,0.06705311662630471
428659,0.037999220221668746
428686,0.030066682522647107
428690,0.03015718407460718
428701,0.10834838884412812
428708,0.09204997061390954
428714,0.060259770199044355
428722,0.06273304292101199
428729,0.0535544242966861
428745,0.04592134424691986
428751,0.033676794257606286
428757,0.031246522124862734
428764,0.06482755706862027
428774,0.05993729708797245
428778,0.1024895229531669
428783,0.06317053279557207
428789,0.05263699947048926
428797,0.0828772480456139
428799,0.06717402187714432
428801,0.5011345729113756
428804,0.027252437426041505
428806,0.050983109695274226
428813,0.04836672596179418
428816,0.06307767727367798
428821,0.11607709746562753
428832,0.0931209834583622
428839,0.04170347423669678
428842,0.14148884435084164
428850,0.079873028751488
428859,0.06898776153451047
428871,0.08100352676471749
428907,0.3057084454904681
428913,0.05382375122068302
428920,0.22294739129612912
428924,0.06098968916390484
428928,0.06578695472070915
428930,0.060952916876741536
428933,0.08714206403072525
428938,0.05303741448861982
428944,0.07177001635486512
428948,0.06018717555260668
428963,0.05879104756808662
428975,0.09884917935700471
428979,0.0861659805285252
428982,0.3060042308225851
428984,0.029233676902887046
428987,0.05025334848842778
429015,0.027328700979110134
429018,0.09044007901368585
429028,0.012807683081590391
429035,0.11418456872698304
429037,0.07732600250730304
429042,0.021745644778785853
429055,0.04491824035850144
429066,0.04206001179088588
429067,0.3333118935688941
429069,0.025368471180669597
429077,0.06489158736439225
429078,0.17926036239837445
429083,0.05435404694388649
429091,0.09198821150511613
429093,0.03971391819910009
429094,0.07092695603794083
429103,0.0816082468463571
429109,0.08790013573733402
429121,0.1631285852890543
429129,0.02577406046398741
429134,0.045542059526837
429138,0.06464538110436212
429164,0.04820712341631244
429173,0.13374974440878287
429182,0.03513364140972186
429190,0.027702541095270476
429199,0.017599198621675347
429219,0.10346755603999326
429224,0.028411364938231983
429226,0.3010228445501324
429230,0.0328123655714227
429239,0.004469452814527983
429243,0.07619382038058438
429256,0.05598952641644394
429266,0.09537548826317566
429269,0.058338350437520656
429294,0.020034595063532484
429295,0.12785412714825253
429297,0.14117250187931185
429299,0.008725780998296758
429302,0.038117089583976235
429305,0.06421212837031742
429308,0.01950716742168103
429314,0.1361389880981079
429318,0.053290378431053546
429348,0.10434658977357113
429356,0.5747395872533129
429359,0.11407711200419032
429372,0.07959971031503534
429373,0.03417672144684304
429384,0.09763059473593315
429385,0.07783012270359117
429398,0.03814587165325136
429405,0.08652040352357375
429407,0.05382029708967386
429408,0.03705021292088963
429412,0.08213511133682376
429414,0.1151231944068273
429415,0.16028238920783025
429421,0.06465944784009209
429422,0.02357210159272203
429430,0.08615460485723317
429432,0.04225341486161219
429440,0.11170270484054781
429442,0.44702999709783553
429451,0.37651087578012954
429459,0.10121721752282271
429469,0.05599926540079301
429471,0.011576683985106483
429482,0.014852300310089304
429483,0.10235002671959131
429491,0.1839267666127992
429493,0.07465267955539356
429496,0.2513597529838743
429498,0.03248199466549147
429501,0.07686694047656707
429502,0.06617268331651716
429508,0.06948750053683024
429509,0.030086153744301413
429511,0.21987688401375236
429528,0.030993800385268624
429531,0.1551960326929094
429539,0.15148637785579652
429549,0.13019369538678174
429555,0.04746402502807438
429557,0.0480446342596503
429567,0.10803285825405369
429570,0.0536793065938087
429576,0.050219941967306225
429590,0.04318961994744577
429591,0.11920543179451291
429597,0.04855829291365015
429600,0.08043974502640924
429602,0.03459173074038966
429604,0.10141426661261142
429623,0.030183655621630282
429625,0.02979244580739004
429626,0.09039077170120782
429628,0.01891205953815465
429634,0.038805016386104535
429637,0.023077913510605935
429666,0.0525439396784676
429667,0.10487751350517269
429670,0.05557742510097692
429673,0.014315929339634981
429678,0.0951849029644627
429693,0.02198465571267889
429702,0.03766277923742539
429708,0.059086713244916135
429737,0.03733626155164523
429739,0.017051789776629238
429740,0.056440310012951904
429750,0.11482581913437676
429770,0.11313340696805418
429774,0.05151106738521317
429777,0.0675513405952383
429780,0.023440175275671462
429809,0.10345159823716624
429810,0.024742454517738505
429831,0.03846019792107722
429835,0.13225881980916965
429838,0.11462003596771224
429846,0.05729653830476685
429851,0.05628408445856122
429852,0.04326730376543571
429856,0.04323159366065545
429857,0.045401776211334226
429866,0.16166250914921554
429871,0.055310622496914
429873,0.09316493062744619
429879,0.18446935205764148
429882,0.05292531199968197
429885,0.04621247434392384
429890,0.07750981093352904
429897,0.01923706366747099
429933,0.04241896883971581
429936,0.047184311997811944
429948,0.03290319353732579
429952,0.15956854118116431
429967,0.03828054394614665
429982,0.02686955456591239
429989,0.08144951102499043
430000,0.033919507579084546
430003,0.046981273857409474
430011,0.1000635205250364
430019,0.04899784289056217
430035,0.04966524526549845
430042,0.35101368880563477
430047,0.06031908981440797
430048,0.057102026542539354
430059,0.06639319242988397
430060,0.09024206046852924
430077,0.06067303022517943
430080,0.06983765485764322
430083,0.23400974245138556
430086,0.07191788982830467
430090,0.11888279025594986
430103,0.04252143834773256
430107,0.11204269689938826
430114,0.03802449594609451
430116,0.04819872408764704
430124,0.09877752503987929
430129,0.10775111653238134
430132,0.13159447200994953
430146,0.06239895177513858
430155,0.10973013964600473
430156,0.032913266379994706
430160,0.0885561053425272
430168,0.039779296043166004
430170,0.055500799196668796
430176,0.08404586521923361
430177,0.3545284590326688
430186,0.18528224222246747
430187,0.042685549569330586
430195,0.06658931687356462
430198,0.21923203009739728
430204,0.08772378519758423
430210,0.0951836143904158
430211,0.35667584240047884
430213,0.03889750773271371
430216,0.3509544662422057
430217,0.1425286561069213
430227,0.027644230009250134
430253,0.05110152358449024
430266,0.14954541713845418
430274,0.030678421294067358
430280,0.03308064612274889
430300,0.007885305016988864
430301,0.018448924693458976
430309,0.17177954292760955
430313,0.0511891783048743
430316,0.12328677324788913
430319,0.12892133407151068
430332,0.09691226402180073
430346,0.07516625383354125
430357,0.10386920761347816
430359,0.03821027750675259
430368,0.02887376572593745
430376,0.016249639282365266
430383,0.06167723965914484
430389,0.09078915533821175
430393,0.13064152675499463
430394,0.026549760181042742
430404,0.09464696608056833
430405,0.043746986038177726
430407,0.09060212596075282
430433,0.027244562253267365
430445,0.02614638293228242
430446,0.05313912710134863
430451,0.07180102735135341
430452,0.031325410261773434
430459,0.02512609444896757
430466,0.05386549270391293
430467,0.016925823666113067
430473,0.12875326795595043
430477,0.03999171802603151
430483,0.1262536152948177
430512,0.025143554794444804
430521,0.018463033685388305
430524,0.023948607965107983
430529,0.14139272120774177
430533,0.016430361816390193
430536,0.053100079249689416
430538,0.024752372800257202
430540,0.11249925586195669
430548,0.10067110682079816
430549,0.06031886276580506
430550,0.05431829466785582
430566,0.06250335528701675
430574,0.06142534957626564
430576,0.08242901874603724
430582,0.1629670700729712
430585,0.04915336140114632
430625,0.043105583363477896
430627,0.11858537903814809
430629,0.060168350848671524
430637,0.052380236039719946
430639,0.018408997719333218
430641,0.11522745645365465
430656,0.04101286322783987
430659,0.018245178104685424
430661,0.014085718639695816
430671,0.05636383814842146
430672,0.09632585971153103
430673,0.13742747998942464
430674,0.06984613321490757
430676,0.044530992028403354
430691,0.020350225972246203
430698,0.06143519002831373
430699,0.19132290592222373
430708,0.06849377907858661
430719,0.07743725192797661
430726,0.027989107303298566
430728,0.39812902789062204
430730,0.2728343605509704
430731,0.11361041977010719
430732,0.034695082272779704
430738,0.07953077032567824
430770,0.2804990941591691
430782,0.11611473152345292
430785,0.06908552134821418
430786,0.030996748340781144
430806,0.38255110499774303
430818,0.2525518007912888
430819,0.0664574420139442
430820,0.05196282323718327
430835,0.06403242802782377
430836,0.04688967880398821
