SK_ID_CURR,TARGET
360496,0.023553097158235413
360504,0.055454469691178725
360517,0.05880199518996818
360518,0.12870676820767785
360526,0.02540535571150641
360530,0.07351151351618962
360535,0.08389642551236837
360538,0.06910710064281209
360539,0.05775494407479725
360545,0.026790028288156256
360569,0.05995206340570777
360579,0.14470423649838599
360580,0.037999788564667084
360611,0.03665983678250139
360612,0.04543419172990947
360626,0.013754579812696639
360628,0.03374228434964992
360631,0.06444385290715761
360633,0.04962100641663323
360640,0.035437569044423994
360643,0.2270746173899007
360645,0.0467597828590681
360663,0.02455146569769463
360666,0.060521811630687206
360678,0.06187848965753388
360683,0.03132650462180822
360707,0.11449197624042984
360715,0.07581545696372036
360723,0.198618072802704
360727,0.028726834941265357
360733,0.13185404200089057
360746,0.014290875846181963
360759,0.034065512717251195
360767,0.09616146205162844
360769,0.04848865588145782
360770,0.0258525598254802
360779,0.04074081933117629
360791,0.07543246298221674
360792,0.013394887583392745
360801,0.09894888372886065
360812,0.08060482098491187
360814,0.023135748270903332
360828,0.05762692244349398
360830,0.2554403836309089
360837,0.06375989611381352
360838,0.079911399529043
360844,0.05848699076319792
360860,0.028260444254361087
360864,0.03652288541486654
360871,0.04305226316125222
360872,0.14770882101549243
360877,0.12385948770390655
360880,0.04197185845700116
360881,0.03785714800544725
360882,0.05000642937679796
360884,0.014442577740545214
360885,0.0557566557485173
360889,0.1534840691679821
360893,0.06023742384918982
360898,0.06988069364813367
360933,0.24660712876502502
360941,0.062464337546495885
360942,0.10568031093327653
360943,0.03410889514670709
360960,0.042990821960503266
360973,0.09298625680628733
360979,0.08206862931496382
360987,0.07734706469224245
360988,0.0585404031618642
360999,0.06978398378988367
361001,0.05597332918943128
361005,0.16053383629907408
361007,0.0779456583246631
361024,0.02571024941546061
361028,0.08725708577071536
361051,0.04937772793697
361072,0.011472719671345676
361086,0.09678965345627262
361093,0.16861830613265286
361098,0.027820830290100306
361124,0.0349971768124006
361130,0.04780797044779313
361132,0.22391703839019872
361133,0.02568139798388126
361135,0.09938901161567995
361148,0.24113999571793357
361150,0.02782862084417088
361152,0.047963837500519975
361154,0.04069153485469785
361158,0.022583157362516735
361171,0.10095256044090697
361175,0.09460758797779882
361177,0.01935816967672701
361195,0.09200816001106482
361200,0.019124404781625033
361203,0.23380883457198462
361205,0.041120666819301384
361214,0.08508828002610136
361217,0.09726323426617377
361226,0.07129008155269981
361232,0.06274479240186881
361236,0.11650374698010377
361249,0.038146330245419614
361251,0.13403393380919135
361252,0.10176556812229004
361284,0.19610370208780048
361289,0.06475789614076631
361297,0.02283003200442067
361304,0.12858358623710184
361311,0.08774011374398237
361334,0.1155893864917883
361339,0.04475924774597065
361340,0.04278495543831062
361348,0.03460913002073314
361352,0.045597652445352285
361354,0.09637954727209214
361355,0.10020274842545955
361370,0.12181480207190958
361390,0.10979424359855558
361392,0.06630152991231844
361397,0.12919769415157192
361402,0.0380680232309179
361405,0.12095139603480884
361406,0.053693279640013934
361426,0.020889979354366862
361431,0.08564996002462512
361440,0.017036948067547603
361451,0.14976013541094013
361469,0.21690247647909525
361473,0.09258380324361093
361497,0.05549749647782931
361511,0.03522939159432855
361515,0.0167184207657038
361525,0.017971656072829873
361540,0.05304217843671528
361557,0.05093131972980776
361560,0.07992415234388882
361565,0.05790975494550127
361569,0.040052635148962464
361570,0.053108592650991084
361578,0.007100159060430851
361580,0.1286991003209048
361585,0.05333766739695427
361589,0.03568740992122282
361591,0.007839501291158534
361599,0.09451417753811373
361603,0.04015176854093689
361605,0.03625526949830864
361606,0.1592542368741822
361615,0.12128037996106898
361622,0.022245071123866554
361627,0.005360622132204075
361632,0.16818075743350686
361636,0.03312339484265792
361637,0.10490246814183363
361638,0.08368458674507008
361639,0.04198726589087781
361651,0.03840500363005672
361662,0.15636336221266628
361684,0.02365729061032703
361693,0.05341604860816103
361697,0.10191873857341037
361710,0.02320828754513834
361713,0.14060817462326464
361729,0.09985209539682795
361785,0.022884103534110384
361796,0.11836060627073818
361805,0.05236851290895261
361811,0.05642233987539882
361812,0.09378730770996566
361819,0.22021619489370414
361828,0.05382849495679479
361833,0.07014771389092689
361836,0.09682506930764243
361839,0.04345957462868011
361855,0.03904280063715022
361866,0.050551806264830315
361870,0.03809933483222013
361873,0.04343725281153088
361885,0.13302317209466694
361896,0.07273504153706742
361913,0.052440026882844507
361919,0.06428737955892824
361932,0.1686497329322287
361933,0.06535981363554445
361935,0.14020245766422698
361939,0.05516603161385763
361946,0.025796220132132962
361947,0.04015040942767385
361949,0.06550075002509921
361951,0.083626901802561
361962,0.09191083500009813
361972,0.045999897620819366
361975,0.055015203717486146
361989,0.04786770568062272
362004,0.052608364108319074
362012,0.021723460972946168
362014,0.09623584785007105
362016,0.0863919295528046
362028,0.06663180141836923
362033,0.04044198741927743
362034,0.0892360030501264
362038,0.03478736425485573
362052,0.0565902204585881
362061,0.01983007084275886
362063,0.1398537512498519
362070,0.03859398189133946
362072,0.02791983648942066
362075,0.037458164959150594
362079,0.0787088002980595
362086,0.011466962186104563
362091,0.1751111559374413
362094,0.08702453944926937
362101,0.01866566247536591
362112,0.0640042782630487
362115,0.3055933231658925
362117,0.12531915616275976
362121,0.2815244169945831
362128,0.13616331391637002
362130,0.04557489805660002
362135,0.13014371200127936
362142,0.06402854981437117
362146,0.08315827267360147
362149,0.037055495132567985
362157,0.04830004932052527
362165,0.02870440864313025
362166,0.046003564847584305
362167,0.03557005121579075
362173,0.10258915959404188
362187,0.10000863392869641
362197,0.07407212166294078
362206,0.12420717973594042
362207,0.034998403321061036
362210,0.026442334317477265
362216,0.03857556825964392
362219,0.16011514757909637
362221,0.28371484265782293
362224,0.038571881313457665
362228,0.09724554931991324
362236,0.0262650233313046
362242,0.10260001236837259
362251,0.08261300600512791
362252,0.09806774254365921
362257,0.08555147557081338
362284,0.057647315359749575
362286,0.035357436193918394
362298,0.0712906374888029
362300,0.12273625657074745
362306,0.07006140871893263
362308,0.14870184485057342
362315,0.04341886921449388
362318,0.10122242930130704
362322,0.04060914180046598
362332,0.0840241225926436
362338,0.17140530277650937
362341,0.2276338209635839
362347,0.1184784279436131
362348,0.06780680748750803
362361,0.32512187441242757
362365,0.04500484429364691
362369,0.08191646941401945
362373,0.04458826841653012
362376,0.1839848748009752
362384,0.05133866181487052
362386,0.10361299075202014
362387,0.02521207496110174
362389,0.05276443372088469
362393,0.05151087330656888
362412,0.030432066061153423
362420,0.08319236221506235
362426,0.12473818942330987
362432,0.047987707849237345
362445,0.19485377939767318
362450,0.031186056306269857
362452,0.12841826647101773
362465,0.05769387896172825
362468,0.15751042644041802
362474,0.08168063728784149
362484,0.057140964446407864
362487,0.20400325345524312
362512,0.09412448491100904
362530,0.027477336489235307
362531,0.11216924473908384
362552,0.050081844627014475
362555,0.04920413227079325
362556,0.05107566012465811
362563,0.19017722931855927
362572,0.029260121262181464
362579,0.04246744418807264
362580,0.10110492714148692
362597,0.10100909678049712
362635,0.035128928155267775
362637,0.07185884982320945
362641,0.07556491099019182
362652,0.0719178039318642
362657,0.058110672755480285
362660,0.01726874682836885
362661,0.04438268503227311
362671,0.03345997378211963
362675,0.13153501638602902
362680,0.03619338488256134
362682,0.036598274179923576
362685,0.08828274661101876
362697,0.030269961607627228
362700,0.3176893697290971
362702,0.03293084936591661
362705,0.10107335271733064
362707,0.2362114052041519
362710,0.10566911468002507
362711,0.20799287888429513
362718,0.11705820950817514
362723,0.030441797972341235
362730,0.03128296209304561
362742,0.14527106544372984
362781,0.04249781929252197
362789,0.10685792741387926
362790,0.03333336445672651
362795,0.03584334781732538
362799,0.029561487456049022
362800,0.08832831037530324
362803,0.031724254444782364
362808,0.07129555776195437
362814,0.04686617331865388
362820,0.016892596352014497
362826,0.04880959728258106
362831,0.10213118677638633
362833,0.06578429688150006
362839,0.1654626922950297
362852,0.06228853239959794
362872,0.05747240506862364
362882,0.0736518815417688
362885,0.22694598613241176
362889,0.02714551819281511
362890,0.0754198062650666
362891,0.08989071509546494
362900,0.10810292368186337
362907,0.04787758295691052
362908,0.04508528768791586
362953,0.03291474830165631
362967,0.10679611042948926
362982,0.03672131128306482
363015,0.01988366451609546
363027,0.02521456460574407
363035,0.03684547874027999
363039,0.048543614879249485
363045,0.10416988592758572
363048,0.22176255599675462
363057,0.3578729400411048
363059,0.1331370224842857
363063,0.06484214998884093
363080,0.04477113088866889
363082,0.1865853655227973
363090,0.07189350921097565
363094,0.08906594820479223
363106,0.015082915020134107
363114,0.17634372605282145
363118,0.26448826088388255
363121,0.06948916400363866
363128,0.02432643998227495
363136,0.03927310258155152
363141,0.02993274767676378
363142,0.04227317339701268
363147,0.04828901259541407
363151,0.046979888237352906
363153,0.07629250117941422
363158,0.019043660852157304
363171,0.04198810941743616
363174,0.05627730736772434
363180,0.022638450951112152
363187,0.042732178635395364
363191,0.05119370554922684
363192,0.04673481666359985
363196,0.03593419600466748
363199,0.019958445064595383
363209,0.04928718344836274
363210,0.07762183585207863
363212,0.04334715543732591
363227,0.05826959427433792
363231,0.0878697638430678
363232,0.026461491945091543
363243,0.06215973807218644
363253,0.05166767950656475
363285,0.05413827553080992
363299,0.10761584620503238
363310,0.05896487189413833
363311,0.07902938403613363
363316,0.06970000546636321
363322,0.3392184141201822
363329,0.029004019814153195
363331,0.11016245471085186
363334,0.06373760330985764
363339,0.034759359307464766
363340,0.32748963019314276
363341,0.019887643005851868
363343,0.17891413127131517
363347,0.0635765581418836
363350,0.04830053753718988
363377,0.0726767753088649
363379,0.07787495633424808
363382,0.04802135464429184
363386,0.06400540831945291
363387,0.026850572606400936
363388,0.01916989221500806
363391,0.016429600207885614
363394,0.08693886865622553
363397,0.03058233435090513
363405,0.09657774451891862
363422,0.020177244870245633
363427,0.07648928542075768
363455,0.05964152075548256
363467,0.10859873341595412
363493,0.11626954093972228
363508,0.06290292294468224
363514,0.22006001500889869
363525,0.2150665139655396
363530,0.24197601382637607
363531,0.04260679102514633
363538,0.02872171272195352
363539,0.018463936457291483
363542,0.05143938982767081
363543,0.0597774004359054
363551,0.30091319614673584
363568,0.05823607930700208
363576,0.08612931896598802
363580,0.18822597764736784
363582,0.02773166302755701
363598,0.038503782211751277
363601,0.03833598736071947
363611,0.08741144517035043
363612,0.030743611679263642
363618,0.03527849689684809
363623,0.07507291224915132
363624,0.10622174907313216
363642,0.12614443581077625
363645,0.33108750839505047
363651,0.31638836814583987
363657,0.06730221819022753
363663,0.07939963838491129
363667,0.019541415647954176
363687,0.07767981997646803
363704,0.05515279072133358
363705,0.032768777613202515
363717,0.05909523978569695
363725,0.04573187841904794
363728,0.014217600228064942
363733,0.050554836090481635
363744,0.04658361291144809
363745,0.03669693008799727
363756,0.08085161787620875
363759,0.11064141497398539
363760,0.09626672246617005
363762,0.021110819207177597
363768,0.08827842076001104
363777,0.16785344399226285
363782,0.0255326910843693
363785,0.03337331787770865
363797,0.056082962543773894
363815,0.020354071641081103
363822,0.0644865193267648
363834,0.07737073906925558
363842,0.16182782502292156
363845,0.311134968598413
363846,0.05105042795171618
363849,0.052653515609490255
363850,0.06300397270153484
363853,0.05423092112710868
363859,0.03839784617339406
363860,0.16799617452815485
363877,0.0663050974090532
363881,0.04524345076123092
363893,0.029378657505555197
363902,0.161053207631557
363903,0.08252792644545587
363916,0.05230845394805042
363924,0.12785876750017514
363940,0.0830368409219172
363944,0.07161767541097837
363955,0.18743728016416533
363960,0.03068673414101012
363984,0.023319578981506082
363990,0.12367553763104666
364009,0.09258797625224177
364014,0.09519698978621796
364035,0.03792575247631881
364043,0.029528754443513192
364065,0.025023857870458074
364067,0.017088760721160248
364068,0.1271427441856815
364072,0.3306962866551885
364079,0.11349464040913232
364094,0.09762536388809913
364096,0.04422397028792603
364105,0.0977833211798504
364109,0.024678265597544286
364122,0.0925983933965396
364141,0.04922909727745153
