SK_ID_CURR,TARGET
383437,0.047100954
383438,0.057542898
383439,0.09115219
383440,0.021624576
383441,0.012024702
383442,0.024863621
383443,0.011747633
383444,0.015923075
383445,0.014774688
383446,0.09820516
383447,0.06001839
383448,0.049696837
383449,0.008866191
383450,0.03975726
383451,0.024337782
383452,0.0045877383
383453,0.05954883
383454,0.03940682
383533,0.027033918
383583,0.08392812
383608,0.062074214
383622,0.0749676
383673,0.10753466
383804,0.024549775
383806,0.08719368
383812,0.032885276
383814,0.01717406
383816,0.12243449
383825,0.03200687
383827,0.07616198
383833,0.08442058
383841,0.04765526
383842,0.15402882
383849,0.06910446
383859,0.041925456
383883,0.050002683
383891,0.120833226
383910,0.02738261
383925,0.026357029
383943,0.08582846
383946,0.100046866
383959,0.0073508313
383960,0.04033659
383961,0.02869942
383962,0.067155644
383979,0.06141798
383985,0.02527104
383990,0.04614391
383999,0.049917553
384001,0.11499773
384003,0.07752579
384008,0.011573031
384019,0.18111041
384020,0.008214536
384065,0.069717355
384102,0.041168198
384154,0.07240282
384155,0.21565148
384171,0.06919158
384177,0.011637568
384183,0.024276955
384186,0.0215756
384198,0.16494489
384199,0.036925852
384201,0.114673324
384203,0.17593808
384204,0.1095806
384205,0.1030376
384207,0.010233372
384208,0.03496982
384209,0.057178654
384210,0.019773543
384211,0.11865867
384212,0.119948596
384215,0.13499208
384216,0.067131124
384220,0.2064039
384221,0.026822701
384226,0.0892616
384273,0.0084832655
384287,0.02842452
384288,0.089724764
384332,0.16342056
384365,0.009302424
384380,0.13618217
384392,0.010936497
384412,0.015289338
384424,0.09646152
384428,0.12799871
384429,0.15865776
384430,0.013748514
384434,0.041578416
384480,0.0865454
384502,0.15174395
384503,0.026427962
384504,0.17820774
384505,0.07892833
384508,0.051554807
384519,0.03170554
384520,0.2525155
384524,0.014726296
384528,0.01020231
384532,0.047623612
384539,0.036255825
384542,0.07120425
384543,0.08748969
384544,0.0026254733
384546,0.052338682
384547,0.015977696
384548,0.068096854
384549,0.014483174
384552,0.21555988
384554,0.059226282
384556,0.04625543
384557,0.032928288
384558,0.004305827
384559,0.011924855
384560,0.046669863
384561,0.44603306
384562,0.20492467
384563,0.061623435
384564,0.04376807
384565,0.026908994
384656,0.079422146
384657,0.008735221
384672,0.07367515
384679,0.030709144
384680,0.007947775
384689,0.01457681
384692,0.039956883
384695,0.13868949
384710,0.23798808
384712,0.015455322
384715,0.05051918
384735,0.024792198
384749,0.017025994
384751,0.069784
384753,0.084324434
384757,0.020874444
384759,0.015899705
384761,0.03646927
384762,0.06589395
384765,0.0659819
384775,0.13303481
384782,0.18140125
384794,0.052491587
384798,0.027208695
384805,0.07092121
384807,0.1274002
384812,0.016252307
384821,0.049835946
384834,0.08934603
384847,0.06818714
384856,0.02323761
384857,0.14107215
384858,0.07738764
384859,0.07717558
384860,0.0720653
384861,0.33207703
384862,0.0633371
384863,0.07947473
384864,0.049872898
384865,0.04698252
384866,0.3100809
384867,0.17762887
384868,0.020548662
384869,0.15778574
384870,0.013163431
384871,0.0716323
384873,0.05472626
384874,0.036153473
384876,0.104973376
384877,0.021400131
384878,0.06285791
384880,0.021943362
384881,0.013266876
384882,0.12875035
384883,0.029609432
384884,0.07297966
384885,0.03964481
384886,0.08105261
384887,0.011657944
384969,0.024806844
385023,0.13400097
385049,0.12525253
385081,0.015623102
385091,0.030810943
385092,0.075594105
385093,0.05336645
385094,0.04740835
385106,0.38720626
385107,0.14493339
385110,0.06830156
385111,0.033464108
385113,0.041483577
385114,0.1088168
385115,0.22204821
385117,0.028498795
385119,0.03522059
385120,0.34463888
385121,0.2127736
385122,0.013177084
385123,0.0052913586
385125,0.008519335
385126,0.017019747
385127,0.010348008
385128,0.020111198
385129,0.017131366
385130,0.016667783
385131,0.017491749
385132,0.019792415
385133,0.17518213
385134,0.1446624
385135,0.021691008
385136,0.07153244
385137,0.20486201
385138,0.020231633
385139,0.2011466
385140,0.28384572
385141,0.030277729
385142,0.009199478
385143,0.0031201108
385144,0.02038225
385145,0.26520675
385146,0.042646293
385147,0.0706648
385149,0.045747705
385151,0.03952397
385152,0.035673935
385153,0.06035077
385197,0.012970142
385230,0.025279345
385231,0.20590872
385252,0.12182661
385299,0.09929892
385351,0.013003986
385376,0.049221456
385405,0.019213846
385452,0.12392464
385479,0.020951014
385510,0.06899874
385522,0.13770746
385524,0.04933438
385544,0.14134702
385563,0.034683302
385566,0.20404372
385571,0.0057753925
385585,0.03278529
385586,0.037709005
385611,0.034056626
385621,0.015637761
385623,0.16044319
385628,0.31289762
385633,0.018316044
385634,0.0076878844
385643,0.04143917
385650,0.03976976
385656,0.0105079645
385666,0.07962348
385693,0.12029004
385705,0.17148934
385706,0.025143882
385835,0.0106793195
385847,0.12747633
385867,0.25143385
385871,0.19781266
385872,0.031062461
385879,0.013439839
385883,0.009123779
385884,0.016638774
385885,0.09543515
385889,0.030548891
385893,0.088995054
385894,0.027293764
385898,0.05723653
385899,0.09435003
385902,0.013721377
385903,0.030936358
385904,0.014445036
385905,0.031811245
385906,0.09333554
385907,0.05140958
385908,0.37482187
385909,0.03712902
385910,0.030707486
385973,0.022852851
386003,0.16634268
386013,0.0073529966
386023,0.016065672
386065,0.01449325
386072,0.22304851
386077,0.1922349
386135,0.014466115
386141,0.008127995
386178,0.23323214
386198,0.11804092
386200,0.049039356
386203,0.16485427
386223,0.09557991
386225,0.015677271
386245,0.06030849
386250,0.009724949
386253,0.019054875
386254,0.13196696
386255,0.10444748
386262,0.11870745
386263,0.01819083
386264,0.0051615206
386267,0.020518208
386268,0.045447
386276,0.10071886
386279,0.28835213
386281,0.040855244
386282,0.05392134
386283,0.05662779
386284,0.013681773
386285,0.030566629
386286,0.06446145
386287,0.02651148
386288,0.21952383
386289,0.15817626
386290,0.057827532
386292,0.02922133
386293,0.04523398
386294,0.025053902
386295,0.47916847
386296,0.097937495
386297,0.10825522
386299,0.015121088
386300,0.030164516
386301,0.024228055
386302,0.08397717
386303,0.21736394
386304,0.120677896
386305,0.13794658
386307,0.024105977
386308,0.0366303
386309,0.061130337
386310,0.06879118
386311,0.06938965
386347,0.09048575
386350,0.06389608
386352,0.011550629
386365,0.033961445
386378,0.132502
386380,0.08643641
386399,0.06747472
386458,0.010020139
386523,0.016869318
386531,0.2791767
386545,0.048094653
386546,0.1508195
386547,0.058451757
386549,0.08063543
386550,0.0373481
386551,0.07487197
386552,0.009677653
386633,0.32180142
386647,0.0111653255
386665,0.026921147
386767,0.10823515
386773,0.035284046
386774,0.061208155
386775,0.08493215
386777,0.01854489
386785,0.08406677
386791,0.027713314
386792,0.0076549165
386795,0.03357728
386798,0.0991362
386803,0.01129614
386805,0.08220115
386806,0.058503635
386808,0.026071398
386811,0.010584042
386813,0.03025691
386814,0.054040194
386817,0.028266199
386819,0.0037272607
386820,0.10727375
386821,0.17645425
386822,0.17293632
386824,0.051311087
386825,0.17505082
386826,0.010224373
386827,0.14259624
386828,0.12718557
386830,0.017082948
386831,0.059451643
386832,0.006146027
386833,0.10884408
386834,0.08732027
386835,0.051760986
386836,0.05287904
386837,0.16361575
386838,0.03203182
386839,0.14272703
386840,0.020899037
386841,0.12166412
386843,0.114942744
386844,0.13054278
386845,0.07816648
386847,0.02430858
386848,0.031357992
386849,0.029029632
386860,0.04334299
386938,0.013930123
386940,0.065576255
386989,0.032355063
387021,0.034922585
387193,0.09020602
387194,0.098617785
387286,0.07221982
387291,0.019846546
387292,0.036538146
387324,0.18377084
387325,0.039589416
387329,0.026709331
387331,0.08230173
387333,0.001989613
387337,0.11469486
387341,0.1044504
387342,0.036110546
387349,0.11683033
387350,0.0662243
387351,0.043946683
387352,0.023713559
387353,0.1286385
387355,0.11200404
387356,0.13961327
387357,0.11209828
387358,0.010557824
387360,0.077252604
387361,0.032138165
387362,0.026172876
387363,0.021747984
387364,0.021785794
387365,0.2149415
387366,0.041983742
387367,0.046910524
387368,0.00994189
387369,0.02072037
387370,0.022001281
387371,0.043125596
387372,0.055905234
387377,0.066975504
387378,0.12306635
387424,0.0360968
387440,0.0210602
387447,0.07257885
387489,0.046597224
387501,0.08607166
387526,0.22893287
387542,0.010048617
387543,0.20200463
387544,0.048409287
387565,0.048787307
387572,0.14553988
387577,0.08478719
387578,0.06396646
387583,0.010470198
387584,0.0012012996
387588,0.07510309
387595,0.14386311
387596,0.055877235
387597,0.03043558
387598,0.016830705
387662,0.0677974
387687,0.098866865
387688,0.074112855
387689,0.017188353
387718,0.11200075
387730,0.010222395
387753,0.009930899
387807,0.13372698
387843,0.04675818
387848,0.05494254
387882,0.12492415
387884,0.02405268
387892,0.00074498955
387896,0.03396839
387916,0.13209647
387920,0.078279436
387927,0.078365795
387928,0.015049138
387929,0.050061654
387932,0.03703421
387934,0.10108791
387937,0.02947863
387942,0.04454674
387947,0.1604387
387948,0.038706917
387952,0.24162188
387953,0.013126669
387954,0.109959684
387955,0.15443794
387956,0.06346236
387957,0.1165094
387958,0.12293041
387960,0.0048882947
387961,0.062129915
387962,0.07159457
387963,0.16441385
387964,0.17719705
387965,0.031012077
387966,0.04410004
387967,0.05276804
387968,0.047110733
387969,0.005878775
387970,0.10138161
387971,0.16412315
387972,0.11194256
387973,0.102118455
388053,0.24330305
388056,0.049817592
388057,0.20414375
388078,0.099854976
388079,0.0050896597
388127,0.011168248
388155,0.10149283
388159,0.0036817712
388169,0.04346387
388170,0.075373895
388173,0.054957833
388174,0.006808918
388176,0.048565082
388179,0.10273874
388182,0.11093101
388183,0.0653196
388187,0.07785967
388189,0.037028912
388191,0.01899056
388193,0.045819137
388194,0.038001634
388195,0.085994855
388196,0.022598466
388198,0.04828408
388199,0.1423694
388201,0.13196275
388202,0.10662002
388203,0.24854578
388204,0.05146315
388206,0.08420608
388208,0.03217711
388209,0.05324298
388210,0.02260601
388211,0.0075611263
388212,0.015504266
388213,0.049381983
388214,0.049078465
388215,0.082697175
388216,0.12259605
388217,0.051376954
388218,0.11821666
388219,0.00914771
388220,0.154052
388221,0.023946203
388222,0.12536597
388223,0.06518421
388237,0.10500845
388238,0.009367941
388242,0.06457482
388243,0.11933702
388248,0.06320783
388249,0.1430488
388251,0.05577469
388253,0.29905933
388255,0.10207038
388256,0.052446365
388258,0.025427833
388259,0.1966979
388260,0.06350177
388262,0.2105576
388263,0.0790443
388264,0.026489122
388265,0.1699069
388266,0.04020365
388267,0.20357238
388269,0.45589176
388270,0.039175197
388271,0.036891233
388272,0.115787104
388273,0.047766108
388274,0.16508092
388275,0.13334244
388276,0.0074448134
388397,0.18118943
388428,0.07670735
388429,0.037337504
388448,0.049296256
388449,0.006701879
388460,0.06569492
388463,0.11756989
388465,0.14982997
388505,0.13175505
388508,0.040574305
388511,0.03632734
388525,0.06958243
388554,0.060726605
388561,0.24092624
388566,0.056066405
388572,0.022110552
388574,0.05451043
388585,0.019614013
388589,0.0048083835
388590,0.1434249
388594,0.034295052
388596,0.1108384
388616,0.19656008
388621,0.040451664
388622,0.1374483
388627,0.041132517
388633,0.06615294
388639,0.019360026
388647,0.08183224
388655,0.13057269
388665,0.09858844
388667,0.05922712
388668,0.020099286
388669,0.07987512
388679,0.061730545
388683,0.05598412
388687,0.05106158
388688,0.056784336
388700,0.10281036
388703,0.21944736
388704,0.20008095
388705,0.1355041
388707,0.0024363988
388712,0.022030193
388729,0.033481453
388733,0.09971744
388748,0.069974184
388754,0.032798793
388763,0.05428777
388777,0.017382195
388790,0.08454122
388800,0.26083755
388801,0.03654593
388812,0.060345322
388816,0.13799272
388835,0.18452188
388837,0.06363525
388842,0.007874393
388847,0.06880833
388848,0.036737595
388849,0.1197422
388850,0.12342839
388859,0.275764
388864,0.024569236
388865,0.4215048
388870,0.044181902
388872,0.040580507
388873,0.042791832
388879,0.022135768
388890,0.17426938
388898,0.13680619
388899,0.1687337
388900,0.034635544
388913,0.22262722
388919,0.02914876
388921,0.07097332
388929,0.010247286
388945,0.079288684
388962,0.20332626
388963,0.07791705
388985,0.088199995
388986,0.02144501
388992,0.15482801
388993,0.06656151
389002,0.083863586
389006,0.041548423
389009,0.0393937
389018,0.055878747
389048,0.07635257
389051,0.09795336
389068,0.08222652
389069,0.13598366
389070,0.01986866
389080,0.08944326
389085,0.01349095
389090,0.06627349
389094,0.0622041
389097,0.16697852
389098,0.069331214
389101,0.062083725
389104,0.051170755
389131,0.35889342
389133,0.30795255
389134,0.004271464
389143,0.07422551
389176,0.24459912
389181,0.0029870335
389192,0.028474454
389202,0.04782635
389222,0.033736065
389225,0.11561803
389227,0.08797382
389239,0.023000043
389245,0.06783802
389248,0.010627097
389258,0.05263312
389266,0.075158685
389268,0.0408967
389277,0.06797728
389280,0.10893623
389300,0.020715483
389319,0.13077526
389330,0.03595412
389338,0.04396922
389356,0.07606135
389363,0.1728643
389371,0.017314134
389377,0.09380269
389398,0.031614345
389409,0.023621604
389415,0.008230772
389418,0.0721661
389420,0.056118682
389426,0.10098847
389433,0.026977047
389434,0.020281231
389440,0.26633552
389441,0.01609551
389443,0.26324084
389448,0.15084742
389464,0.022478359
389466,0.083499774
389471,0.15549745
389473,0.01791847
389480,0.043102846
389481,0.009071173
389483,0.06842327
389486,0.014828751
389490,0.06511614
389500,0.023540374
389507,0.20774017
389509,0.016888132
389515,0.34248325
389517,0.012628326
389523,0.014745952
389527,0.01638146
389529,0.093910985
389532,0.085495375
389539,0.014420828
389550,0.019516775
389551,0.058219828
389552,0.09981686
389554,0.33698225
389563,0.18596037
389566,0.121468514
389572,0.022859987
389573,0.011819345
389585,0.12945662
389587,0.021959383
389589,0.027785277
389592,0.0160986
389601,0.27208367
389603,0.019568035
389604,0.18396719
389617,0.026750976
389618,0.06663389
389619,0.03851774
389622,0.035383143
389623,0.061297305
389627,0.046934854
389644,0.077815495
389667,0.008141342
389678,0.1238762
389694,0.018056666
389700,0.09755251
389707,0.004963689
389714,0.00423127
389717,0.112835325
389732,0.031261798
389737,0.15622102
389741,0.060185883
389755,0.03965154
389756,0.15572184
389763,0.04588271
389772,0.22839063
389777,0.007980977
389778,0.12689596
389796,0.04052669
389798,0.0048687574
389805,0.08744537
389807,0.025681848
389815,0.10178528
389818,0.033457015
389823,0.056291834
389824,0.025343187
389831,0.0028655354
389856,0.27753004
389860,0.019590868
389862,0.020592099
389872,0.09808693
389875,0.029962838
389878,0.07962126
389879,0.045848813
389881,0.0223097
389895,0.039236896
389897,0.08923949
389898,0.06651746
389924,0.064896084
389929,0.019387262
389934,0.06585745
389947,0.03758939
389962,0.060145147
389981,0.0152273495
390003,0.046907924
390006,0.036734086
390011,0.011522847
390041,0.0606113
390044,0.0509621
390045,0.043978937
390047,0.048659947
390048,0.20730348
390052,0.14960848
390056,0.020907879
390061,0.043221217
390065,0.0675418
390070,0.08774709
390073,0.077844314
390076,0.01621306
390087,0.14262983
390092,0.07175861
390095,0.044889145
390099,0.12997866
390107,0.053693473
390116,0.010753581
390130,0.07123663
390133,0.15117161
390144,0.06371936
390155,0.111324795
390159,0.04021737
390181,0.052612297
390183,0.027833493
390214,0.017337188
390222,0.117357254
390230,0.06356593
390235,0.04471963
390237,0.0074502663
390242,0.45073318
390256,0.019626575
390259,0.14807874
390261,0.030205457
390268,0.09470031
390271,0.0307019
390274,0.08106375
390276,0.07595759
390279,0.11169837
390283,0.21023275
390285,0.020362156
390299,0.1332023
390316,0.035705723
390321,0.046446573
390330,0.10065817
390343,0.03179015
390346,0.35844892
390357,0.073578954
390359,0.19184768
390361,0.23018262
390365,0.07941019
390366,0.11979662
390372,0.052800033
390376,0.06575377
390378,0.17199531
390388,0.09989887
390391,0.04533067
390400,0.06771986
390407,0.18421562
390411,0.09808185
390419,0.04073474
390423,0.026844077
390437,0.029511765
390445,0.022669306
390449,0.012908109
390455,0.069037884
390465,0.06477671
390491,0.024708545
390492,0.16934626
390494,0.05082592
390495,0.05610475
390497,0.014699213
390504,0.08928262
390508,0.11777587
390510,0.075576894
390512,0.029958168
390524,0.014559293
390531,0.043700363
390558,0.120870136
390561,0.036422174
390564,0.020216217
390569,0.01659226
